ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
9,T_5,848,347,48,5,9493,949300,None,High,6/6/2022 14:49,75,0,1,OneFly
10,T_5,837,363,37,21,9493,949300,None,High,6/6/2022 14:49,75,0,1,OneFly
1,T_0,174,56,-16,-79,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
3,T_0,79,107,-111,-28,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
2,T_1,505,68,9,-68,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
5,T_1,413,197,-83,61,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
4,T_2,853,112,53,-24,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
6,T_2,760,204,-40,68,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
7,T_3,136,259,-56,-81,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
8,T_3,73,311,-119,-29,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
11,T_4,507,387,10,42,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
9,T_5,848,347,48,5,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
10,T_5,837,363,37,21,9494,949400,None,High,6/6/2022 14:49,101,0,1,OneFly
1,T_0,174,55,-16,-80,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
3,T_0,79,107,-111,-28,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
2,T_1,506,68,10,-68,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
5,T_1,407,195,-89,59,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
4,T_2,853,112,53,-24,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
6,T_2,760,204,-40,68,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
7,T_3,136,258,-56,-82,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
8,T_3,72,311,-120,-29,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
11,T_4,508,386,11,41,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
9,T_5,848,347,48,5,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
10,T_5,837,363,37,21,9495,949500,None,High,6/6/2022 14:49,125,0,1,OneFly
1,T_0,174,56,-16,-79,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
3,T_0,79,107,-111,-28,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
2,T_1,505,68,9,-68,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
5,T_1,400,192,-96,56,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
4,T_2,852,111,52,-25,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
6,T_2,761,204,-39,68,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
7,T_3,136,259,-56,-81,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
8,T_3,72,311,-120,-29,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
11,T_4,508,387,11,42,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
9,T_5,848,347,48,5,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
10,T_5,837,363,37,21,9496,949600,None,High,6/6/2022 14:49,151,0,1,OneFly
1,T_0,174,55,-16,-80,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
3,T_0,78,107,-112,-28,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
2,T_1,509,68,13,-68,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
5,T_1,395,190,-101,54,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
4,T_2,853,112,53,-24,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
6,T_2,760,204,-40,68,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
7,T_3,136,258,-56,-82,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
8,T_3,72,312,-120,-28,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
11,T_4,509,386,12,41,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
9,T_5,848,347,48,5,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
10,T_5,837,363,37,21,9497,949700,None,High,6/6/2022 14:49,175,0,1,OneFly
1,T_0,174,56,-16,-79,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
3,T_0,80,107,-110,-28,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
2,T_1,511,68,15,-68,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
5,T_1,390,186,-106,50,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
4,T_2,853,112,53,-24,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
6,T_2,760,203,-40,67,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
7,T_3,136,258,-56,-82,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
8,T_3,72,312,-120,-28,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
11,T_4,508,386,11,41,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
9,T_5,848,347,48,5,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
10,T_5,837,363,37,21,9498,949800,None,High,6/6/2022 14:49,199,0,1,OneFly
1,T_0,174,55,-16,-80,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
3,T_0,79,107,-111,-28,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
2,T_1,513,68,17,-68,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
5,T_1,390,186,-106,50,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
4,T_2,853,112,53,-24,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
6,T_2,760,203,-40,67,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
7,T_3,135,258,-57,-82,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
8,T_3,72,312,-120,-28,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
11,T_4,508,387,11,42,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
9,T_5,848,347,48,5,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
10,T_5,837,363,37,21,9499,949900,None,High,6/6/2022 14:49,226,0,1,OneFly
1,T_0,173,55,-17,-80,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
3,T_0,79,106,-111,-29,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
2,T_1,517,67,21,-69,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
5,T_1,395,176,-101,40,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
4,T_2,853,112,53,-24,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
6,T_2,760,203,-40,67,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
7,T_3,136,259,-56,-81,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
8,T_3,72,312,-120,-28,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
11,T_4,508,387,11,42,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
9,T_5,848,347,48,5,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
10,T_5,837,363,37,21,9500,950000,None,High,6/6/2022 14:49,250,0,1,OneFly
1,T_0,174,56,-16,-79,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
3,T_0,79,106,-111,-29,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
2,T_1,520,67,24,-69,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
5,T_1,399,173,-97,37,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
4,T_2,853,112,53,-24,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
6,T_2,760,203,-40,67,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
7,T_3,136,258,-56,-82,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
8,T_3,71,313,-121,-27,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
11,T_4,508,386,11,41,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
9,T_5,848,347,48,5,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
10,T_5,837,363,37,21,9501,950100,None,High,6/6/2022 14:49,276,0,1,OneFly
1,T_0,173,55,-17,-80,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
3,T_0,79,105,-111,-30,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
2,T_1,523,69,27,-67,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
5,T_1,399,170,-97,34,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
4,T_2,853,112,53,-24,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
6,T_2,761,203,-39,67,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
7,T_3,135,258,-57,-82,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
8,T_3,72,314,-120,-26,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
11,T_4,508,386,11,41,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
9,T_5,848,347,48,5,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
10,T_5,836,363,36,21,9502,950200,None,High,6/6/2022 14:49,301,0,1,OneFly
1,T_0,173,55,-17,-80,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
3,T_0,79,103,-111,-32,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
2,T_1,528,70,32,-66,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
5,T_1,406,174,-90,38,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
4,T_2,853,112,53,-24,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
6,T_2,761,203,-39,67,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
7,T_3,136,259,-56,-81,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
8,T_3,72,314,-120,-26,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
11,T_4,508,387,11,42,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
9,T_5,848,347,48,5,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
10,T_5,836,363,36,21,9503,950300,None,High,6/6/2022 14:49,325,0,1,OneFly
1,T_0,174,55,-16,-80,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
3,T_0,80,103,-110,-32,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
2,T_1,531,70,35,-66,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
5,T_1,406,174,-90,38,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
4,T_2,853,112,53,-24,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
6,T_2,761,203,-39,67,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
7,T_3,136,258,-56,-82,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
8,T_3,71,316,-121,-24,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
11,T_4,508,387,11,42,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
9,T_5,848,347,48,5,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
10,T_5,836,363,36,21,9504,950400,None,High,6/6/2022 14:49,349,0,1,OneFly
1,T_0,174,56,-16,-79,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
3,T_0,80,102,-110,-33,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
2,T_1,532,72,36,-64,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
5,T_1,406,173,-90,37,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
4,T_2,853,112,53,-24,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
6,T_2,760,204,-40,68,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
7,T_3,136,258,-56,-82,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
8,T_3,72,316,-120,-24,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
11,T_4,508,387,11,42,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
9,T_5,848,347,48,5,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
10,T_5,837,363,37,21,9505,950500,None,High,6/6/2022 14:49,375,0,1,OneFly
1,T_0,173,55,-17,-80,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
3,T_0,81,102,-109,-33,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
2,T_1,533,71,37,-65,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
5,T_1,406,170,-90,34,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
4,T_2,853,112,53,-24,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
6,T_2,760,204,-40,68,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
7,T_3,136,258,-56,-82,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
8,T_3,73,315,-119,-25,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
11,T_4,508,387,11,42,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
9,T_5,848,347,48,5,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
10,T_5,836,363,36,21,9506,950600,None,High,6/6/2022 14:49,400,0,1,OneFly
1,T_0,174,55,-16,-80,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
3,T_0,81,102,-109,-33,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
2,T_1,536,71,40,-65,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
5,T_1,403,167,-93,31,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
4,T_2,853,112,53,-24,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
6,T_2,760,204,-40,68,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
7,T_3,136,258,-56,-82,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
8,T_3,74,315,-118,-25,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
11,T_4,507,387,10,42,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
9,T_5,848,347,48,5,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
10,T_5,837,363,37,21,9507,950700,None,High,6/6/2022 14:49,426,0,1,OneFly
1,T_0,173,55,-17,-80,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
3,T_0,81,102,-109,-33,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
2,T_1,539,72,43,-64,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
5,T_1,401,162,-95,26,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
4,T_2,853,112,53,-24,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
6,T_2,760,204,-40,68,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
7,T_3,136,258,-56,-82,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
8,T_3,74,315,-118,-25,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
11,T_4,507,386,10,41,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
9,T_5,848,347,48,5,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
10,T_5,836,363,36,21,9508,950800,None,High,6/6/2022 14:49,451,0,1,OneFly
1,T_0,173,55,-17,-80,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
3,T_0,81,101,-109,-34,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
2,T_1,543,74,47,-62,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
5,T_1,398,157,-98,21,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
4,T_2,853,111,53,-25,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
6,T_2,760,204,-40,68,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
7,T_3,136,258,-56,-82,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
8,T_3,74,315,-118,-25,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
11,T_4,508,386,11,41,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
9,T_5,848,347,48,5,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
10,T_5,836,363,36,21,9509,950900,None,High,6/6/2022 14:49,476,0,1,OneFly
1,T_0,174,55,-16,-80,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
3,T_0,81,101,-109,-34,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
2,T_1,548,78,52,-58,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
5,T_1,396,150,-100,14,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
4,T_2,853,112,53,-24,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
6,T_2,760,204,-40,68,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
7,T_3,135,258,-57,-82,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
8,T_3,74,314,-118,-26,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
11,T_4,506,386,9,41,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
9,T_5,848,347,48,5,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
10,T_5,837,363,37,21,9510,951000,None,High,6/6/2022 14:49,501,0,1,OneFly
1,T_0,173,55,-17,-80,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
3,T_0,82,100,-108,-35,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
2,T_1,552,81,56,-55,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
5,T_1,390,146,-106,10,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
4,T_2,853,112,53,-24,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
6,T_2,760,204,-40,68,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
7,T_3,135,258,-57,-82,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
8,T_3,74,315,-118,-25,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
11,T_4,506,386,9,41,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
9,T_5,848,347,48,5,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
10,T_5,836,363,36,21,9511,951100,None,High,6/6/2022 14:49,526,0,1,OneFly
1,T_0,173,55,-17,-80,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
3,T_0,82,100,-108,-35,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
2,T_1,558,86,62,-50,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
5,T_1,385,145,-111,9,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
4,T_2,853,111,53,-25,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
6,T_2,761,204,-39,68,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
7,T_3,135,258,-57,-82,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
8,T_3,75,315,-117,-25,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
11,T_4,505,386,8,41,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
9,T_5,848,347,48,5,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
10,T_5,836,363,36,21,9512,951200,None,High,6/6/2022 14:49,550,0,1,OneFly
1,T_0,173,55,-17,-80,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
3,T_0,82,99,-108,-36,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
2,T_1,562,90,66,-46,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
5,T_1,383,144,-113,8,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
4,T_2,853,111,53,-25,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
6,T_2,760,204,-40,68,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
7,T_3,135,258,-57,-82,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
8,T_3,75,315,-117,-25,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
11,T_4,503,386,6,41,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
9,T_5,848,347,48,5,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
10,T_5,836,363,36,21,9513,951300,None,High,6/6/2022 14:49,576,0,1,OneFly
1,T_0,173,55,-17,-80,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
3,T_0,82,98,-108,-37,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
2,T_1,565,95,69,-41,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
5,T_1,381,142,-115,6,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
4,T_2,853,112,53,-24,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
6,T_2,761,204,-39,68,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
7,T_3,135,258,-57,-82,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
8,T_3,75,315,-117,-25,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
11,T_4,501,386,4,41,9514,951400,None,High,6/6/2022 14:49,601,0,2,TwoFlies
9,T_5,848,347,48,5,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
10,T_5,836,363,36,21,9514,951400,None,High,6/6/2022 14:49,601,0,1,OneFly
1,T_0,173,55,-17,-80,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
2,T_0,82,98,-108,-37,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
3,T_1,567,99,71,-37,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
5,T_1,376,138,-120,2,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
4,T_2,853,112,53,-24,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
6,T_2,760,204,-40,68,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
7,T_3,134,258,-58,-82,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
8,T_3,85,319,-107,-21,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
11,T_4,500,386,3,41,9515,951500,None,High,6/6/2022 14:49,626,0,2,TwoFlies
9,T_5,848,347,48,5,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
10,T_5,836,363,36,21,9515,951500,None,High,6/6/2022 14:49,626,0,1,OneFly
1,T_0,173,55,-17,-80,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
2,T_0,82,100,-108,-35,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
3,T_1,571,104,75,-32,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
5,T_1,374,131,-122,-5,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
4,T_2,853,112,53,-24,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
6,T_2,760,204,-40,68,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
7,T_3,135,257,-57,-83,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
8,T_3,84,321,-108,-19,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
11,T_4,500,386,3,41,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
9,T_5,848,347,48,5,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
10,T_5,836,363,36,21,9516,951600,None,High,6/6/2022 14:49,651,0,1,OneFly
1,T_0,173,55,-17,-80,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
2,T_0,81,100,-109,-35,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
3,T_1,571,107,75,-29,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
5,T_1,371,126,-125,-10,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
4,T_2,853,112,53,-24,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
6,T_2,761,204,-39,68,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
7,T_3,135,255,-57,-85,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
8,T_3,80,321,-112,-19,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
11,T_4,498,386,1,41,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
9,T_5,848,347,48,5,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
10,T_5,836,363,36,21,9517,951700,None,High,6/6/2022 14:49,675,0,1,OneFly
1,T_0,174,55,-16,-80,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
2,T_0,82,99,-108,-36,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
3,T_1,572,107,76,-29,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
5,T_1,365,124,-131,-12,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
4,T_2,853,112,53,-24,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
6,T_2,760,204,-40,68,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
7,T_3,135,254,-57,-86,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
8,T_3,81,320,-111,-20,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
11,T_4,497,387,0,42,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
9,T_5,848,347,48,5,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
10,T_5,836,363,36,21,9518,951800,None,High,6/6/2022 14:49,700,0,1,OneFly
1,T_0,173,55,-17,-80,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
2,T_0,82,99,-108,-36,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
3,T_1,571,106,75,-30,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
5,T_1,358,121,-138,-15,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
4,T_2,853,112,53,-24,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
6,T_2,761,204,-39,68,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
7,T_3,138,252,-54,-88,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
8,T_3,81,319,-111,-21,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
11,T_4,496,388,-1,43,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
9,T_5,848,347,48,5,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
10,T_5,836,363,36,21,9519,951900,None,High,6/6/2022 14:49,724,0,1,OneFly
1,T_0,173,55,-17,-80,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
2,T_0,82,99,-108,-36,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
3,T_1,572,106,76,-30,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
5,T_1,356,117,-140,-19,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
4,T_2,853,112,53,-24,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
6,T_2,761,204,-39,68,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
7,T_3,139,250,-53,-90,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
